id,text,label
92,"""Do you believe these hoes are not in fact loyal?"" ""I disagree with that, I do believe they are in fact the loyalest bunch,these hoes""", 
93,"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates", 
94,"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7", 
95,"""Foreign chick, no lie.. Man that bitch Beautiful""", 
96,"""Get your ass back to Detroit ya fuckin' wigger!""", 
97,"""Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe""", 
98,"""He a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;", 
99,"""He wanna be my nigga, but I'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;", 
100,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone", 
101,"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx", 
102,"""How hotter than is it?"" ""A bitch.""", 
103,"""I call him my bitch"" @MaKennaM_", 
104,"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa", 
105,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;", 
106,"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh""""", 
107,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL", 
108,"""IBS"" irritable bitch syndrome.", 
109,"""It's never too late to tag a bitch.""- @CyFyre", 
110,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh", 
111,"""Julia Roberts, you're a ho"" @LaurenGardner8 #NottingHill", 
112,"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama.""", 
113,"""Let's do nips ahoy and spank me maybe""", 
114,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""", 
115,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""", 
116,"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that.", 
117,"""Shake that Bear ... aka two rednecks having sex on a dead bear""", 
118,"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.""", 
119,"""Slow the fuck down, bitch, I know where you live!""

Classy young lady.", 
120,"""These hoes keep callin but I ain't pickin up""&#127926;&#127926;", 
121,"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;", 
122,"""They have to. That division is trash @NoMeek_JustMilz: Saints gon win the NFC South...watch""", 
123,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black", 
124,"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)", 
125,"""Walked in that bitch like, NIGGA WE MADE IT!""", 
126,"""Well bitch, biology said..."" &#128514;&#128514;&#128514;", 
127,"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""", 
128,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!", 
129,"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;", 
130,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians).....", 
131,"""Yo feet smell like my puss"" &#128514;&#128557; Whut ? ""Like flowers bitch"" &#128514;&#128557;&#9995;&#128553; omg", 
132,"""You ain't gunna do shit spear chucker""", 
133,"""You don't like us colored folks, what the he'll you're not colored you white fucks"" &#128514;&#128514;&#128514;&#128514;", 
134,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo", 
135,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut", 
136,"""captain save a hoe"" is the most annoying phrase", 
137,"""don't let your side bitch settle in, I might have to headbutt you Evelyn""", 
138,"""dont show me no bitch unless she look like Dolly Parton!!!""", 
139,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.", 
140,"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm", 
141,"""poor whitey"" http://t.co/3UkKeyznz8", 
142,"""you're being a cunt right now"" -@RQ978", 
143,"#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes..", 
144,#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen, 
145,#2013TaughtMe how pussy feels &#128514;&#128076;, 
146,#5WordsAfterSex is that all pussy bitch?, 
147,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z, 
148,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?, 
149,"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT", 
150,#BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth., 
151,"#Crack that whip, cracker", 
152,#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!, 
153,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that., 
154,#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers, 
155,#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over, 
156,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!, 
157,"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,", 
158,#IDontHaveTimeFor Ratchet hoes., 
159,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;, 
160,"#NP ""Centuries"" ~FOB", 
161,#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!, 
162,"#RadioFreeNorthwest 218
Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen
http://t.co/t9JyhAncPR", 
163,#RuinAComedian @midnight Charlie Lapdance, 
164,#Shoutout to my #MackTown niccas!, 
165,#SouthCarolina is full of white trash, 
166,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song, 
167,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin, 
168,"#TweetLikeYourBestfriend ""I made out with 3 bitches!"" @lilkrebs", 
169,#Yankees #Jeter Let him play the entire inning. That's fitting., 
170,"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN", 
171,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash., 
172,"#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time", 
173,"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB", 
174,#boom bitches, 
175,"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl", 
176,#inners Still hanging in. #Yankees we need this win. NFL. It's not SUNDAY!!, 
177,#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3, 
178,#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs, 
179,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz", 
180,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa", 
181,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1", 
182,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0", 
183,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br", 
184,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9", 
185,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz", 
186,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb", 
187,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG", 
188,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17", 
189,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71", 
190,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW", 
191,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn", 
192,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw", 
193,#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them, 
194,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ, 
195,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.", 
196,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!, 
197,#wallofthewasatch bitch!, 
198,#youaremoreattractive if u a real bitch!, 
199,"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;", 
200,&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU, 
201,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho, 
202,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark, 
203,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness", 
204,"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS"" 

bitch he follow everybody shut yo ass up", 
205,&#128514; bruh these hoes gotta be stupid., 
206,&#128514;&#128514; &#8220;@JusDahl &#8220;@JustKorey &#8220;@JusDahl: Y'all have boring sex.&#8221; Nope.. I lick the side of my bitch face when I'm hittin it from the back&#8221;&#8221;, 
207,&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;, 
208,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?, 
209,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;, 
210,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg", 
211,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope., 
212,&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo, 
213,&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;RT @KfromtheG: Mexican bitches shaped like silly puddy!, 
214,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo., 
215,&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;, 
216,&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;, 
217,&#128540;&#128583;&#128582; I hate ya bitch ass, 
218,&#128553; monkey mad, 
219,&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science, 
220,&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;, 
221,&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt, 
222,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;, 
223,&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz, 
224,&#128583;&#128583;&#128583;&#128583; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO, 
225,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;, 
226,"&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol", 
227,&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe, 
228,&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey, 
229,&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;, 
230,&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag, 
231,&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;, 
232,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @", 
233,&#8220;@B_Davis0529: SMDH Eagles fans. You a bitch! RT @MikeMiss975: Hey Giants fans: Victor Cruz is over. Dance to that.&#8221; Hey watch it, 
234,"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;", 
235,&#8220;@BeautyOfASinner: So they really deleted flappy bird from the App Store cus someone killed themselves over it &#128514;&#8221; foreal foreal ?? &#128561;&#128557;, 
236,&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe, 
237,"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""", 
238,&#8220;@BlizzyLC: Police just tried to Rodney King a nigga...&#8221;happen to my nig out here, 
239,"&#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;", 
240,&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh, 
241,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;", 
242,&#8220;@CallNeeshCakey: I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&#8221;&#128553;&#128557;, 
243,&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;, 
244,"&#8220;@ChanelleLeee: you boney little hoe ""@wizkhalifa: Smile for the day. http://t.co/DcXdFtjSjt&#8221;&#8221;

This is funny? :/", 
245,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg, 
246,&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga, 
247,"&#8220;@Chrissy_Cindy: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&#8221; good looks", 
248,"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;", 
249,&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;, 
250,&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_, 
251,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?, 
252,&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU, 
253,"&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch", 
254,&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available, 
255,"&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!", 
256,&#8220;@DIYcookery: Oreo cookies&#128523; http://t.co/8zcjWW56Zz&#8221;bruh &#128525;&#128539;&#128553;, 
257,"&#8220;@DStacks__23: If you aint got shit goin for ya self, what bitch gone want you&#8221;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;", 
